query_id,doc_id,chunk_id,relevance_label,rationale,must_appear_in_top_k,query_text,notes,review_state,starter_note
starter-starbucks-auv-contradiction,,,,,,"What current vetted evidence explains Starbucks auv and the implied-AUV mismatch?","First-cycle contradiction review after QSR 50 evidence landed.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-taco-bell-auv-contradiction,,,,,,"What current vetted evidence explains Taco Bell auv and the implied-AUV mismatch?","First-cycle contradiction review after QSR 50 evidence landed.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-raising-canes-auv-contradiction,,,,,,"What current vetted evidence explains Raising Cane's auv and the implied-AUV mismatch?","First-cycle contradiction review after QSR 50 evidence landed.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-dutch-bros-auv-contradiction,,,,,,"What current vetted evidence explains Dutch Bros auv and the implied-AUV mismatch?","Still missing external evidence for this contradiction case.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-shake-shack-auv-contradiction,,,,,,"What current vetted evidence explains Shake Shack auv and the implied-AUV mismatch?","Still missing external evidence for this contradiction case.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-mcdonalds-system-sales-gap,,,,,,"What provenance is currently attached to McDonald's system_sales, and what external evidence is still missing?","High-priority external-facing KPI gap.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-mcdonalds-store-count-gap,,,,,,"What provenance is currently attached to McDonald's store_count, and what external evidence is still missing?","High-priority external-facing KPI gap.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-dominos-system-sales-gap,,,,,,"What vetted evidence currently exists for Domino's system_sales, and what reference gap remains?","Clean-gap evidence target without a current AUV contradiction.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-chipotle-store-count-gap,,,,,,"What vetted evidence currently exists for Chipotle store_count, and what reference gap remains?","High-priority public-brand store count gap.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-chick-fil-a-auv-gap,,,,,,"What vetted evidence currently exists for Chick-fil-A auv, and what external source type is still needed?","Private-brand AUV needs citation-sensitive handling.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-sweetgreen-extra-ai-row,,,,,,"Which brand appears on the AI strategy sheet but not in the Top 30 core table?","Grounded cross-sheet retrieval case from validation output.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-priority-evidence-gap-scan,,,,,,"Which high-priority brands still have no external evidence for store_count, system_sales, or auv?","Cross-brand queue-scan query for the active evidence backlog.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-taco-bell-blocked-vs-publishable,,,,,,"For Taco Bell, which KPI rows are blocked rather than publishable, and which evidence artifacts justify that boundary?","Blocked-versus-publishable boundary check for the first committed cycle.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-five-brand-publishability-split,,,,,,"Across the five demo brands, which KPI rows are publishable, advisory, or blocked, and what vetted evidence supports each status?","Cross-brand publishability boundary review for reviewer labeling.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-nonblocked-auv-filter-scan,,,,,,"When filtering to non-blocked AUV rows, which brands still have unresolved provenance gaps?","Filter-sensitive lookup over the AUV subset.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
starter-starbucks-source-kind-lookup,,,,,,"For Starbucks, which source kinds support the current AUV and system_sales rows, and where is provenance weakest?","Source-kind and provenance lookup for one brand.",draft,"PROVISIONAL starter row. Fill doc_id or chunk_id, relevance_label, rationale, and must_appear_in_top_k only after checking the bootstrap workspace and evidence. Do not treat blank rows as final judgments."
